id, Volcano, Sunrise Sunset, ISS Structure, Stars, Night, Aurora, Movie, Day, Moon, Inside ISS, Dock Undock, Cupola
iss039e002987.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss038e011687.jpg,0,0,0,0,1,0,0,0,0,0,0,0,
iss052e027338.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e027132.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e056286.jpg,0,0,0,0,0,0,0,0,0,1,0,1,
iss037e015750.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e033005.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e053712.jpg,0,0,0,0,0,0,0,0,0,0,1,0,
iss052e035896.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss052e043746.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e072720.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e035486.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss052e055919.jpg,0,1,0,0,0,0,0,0,0,0,0,0,
iss052e039707.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e039491.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss053e003420.jpg,0,0,0,0,0,0,1,1,0,0,0,0,
iss052e035289.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss038e063251.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e034971.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e027179.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss037e012920.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss038e064223.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e074779.jpg,0,0,0,0,0,0,0,1,0,1,0,1,
iss052e043555.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss044e027222.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss052e027167.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e021528.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e043717.jpg,1,0,0,0,0,0,0,1,0,0,0,0,
iss052e035769.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss052e035353.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e053568.jpg,0,0,0,0,0,0,0,0,0,1,0,1,
iss052e023544.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss049e042346.jpg,0,0,0,0,0,0,0,0,0,0,1,0,
iss052e040668.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss053e003057.jpg,0,0,0,0,0,0,1,1,0,0,0,0,
iss052e074607.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e035945.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e073770.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e035707.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss052e033114.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e025035.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss037e028348.jpg,0,0,0,0,0,0,0,0,0,1,0,1,
iss052e074652.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e072288.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e073828.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss053e033182.jpg,0,0,1,0,0,0,1,0,0,0,0,0,
iss052e026851.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e043640.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e021521.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e035213.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss039e015864.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss053e028114.jpg,0,0,0,0,1,0,1,0,0,0,0,0,
iss052e039423.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss039e011490.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss040e065526.jpg,0,0,0,0,0,1,1,0,0,0,0,0,
iss052e039865.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss039e021507.jpg,0,0,0,0,0,0,0,0,0,0,1,0,
iss039e012360.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e073745.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e073742.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss053e003231.jpg,0,0,0,0,0,0,1,1,0,0,0,0,
iss052e003697.jpg,0,0,0,0,0,1,1,0,0,0,0,0,
iss052e039833.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss037e014186.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss039e009252.jpg,0,0,0,0,0,1,0,0,0,0,0,0,
iss053e002984.jpg,0,0,0,0,0,0,0,0,0,1,0,0,
iss037e015144.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss053e003353.jpg,0,0,0,0,0,0,1,1,0,0,0,0,
iss052e043424.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss039e021374.jpg,0,0,0,0,0,0,0,0,0,0,1,0,
iss052e073709.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e043667.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss037e016203.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss053e003302.jpg,0,0,0,0,0,0,1,1,0,0,0,0,
