id, Volcano, Sunrise Sunset, ISS Structure, Stars, Night, Aurora, Movie, Day, Moon, Inside ISS, Dock Undock, Cupola
iss052e074734.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e039798.jpg,0,0,0,0,1,0,0,0,0,0,0,0,
iss052e035718.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss037e020907.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss053e002944.jpg,0,0,0,0,0,0,0,0,0,1,0,0,
iss040e015265.jpg,0,1,0,0,0,0,0,0,0,0,0,0,
iss038e062706.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e033102.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e035133.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e055933.jpg,0,1,0,0,0,0,0,0,0,0,0,0,
iss052e069955.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e040673.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss038e017328.jpg,0,0,0,0,0,0,0,0,1,0,0,0,
iss039e020772.jpg,0,0,0,0,0,0,0,0,0,1,1,0,
iss052e072750.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e035397.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss050e011259.jpg,0,0,0,0,0,0,0,0,0,0,1,0,
iss052e021106.jpg,0,0,1,0,0,0,0,0,0,0,0,0,
iss037e030452.jpg,0,0,0,0,0,0,0,0,0,0,1,0,
iss039e009145.jpg,0,0,0,0,1,0,0,0,0,0,0,0,
iss052e072712.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss050e041685.jpg,0,0,0,0,1,0,0,0,0,0,0,0,
iss052e026843.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss038e063507.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e035141.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e056192.jpg,0,0,0,0,0,0,0,0,0,1,0,1,
iss052e023154.jpg,0,0,0,0,0,0,0,1,0,0,0,0,
iss052e032007.jpg,0,0,0,0,1,0,0,0,0,0,0,0,
iss053e003209.jpg,0,0,0,0,0,0,1,1,0,0,0,0,
