,val_acc,val_f1,val_loss,val_precision,val_recall
0,0.9384280521016334,0.6353066209274503,0.2975859141432195,0.6846445486659095,0.5962486869545394
1,0.9802227393822736,0.8908555362081747,0.0559414266401218,0.8954596578983302,0.8893499440311836
2,0.9955517220240767,0.9753223417724516,0.017180006298559865,0.9842293907054193,0.9677205488612208
3,0.9959037435768936,0.977385527161043,0.01655489676463891,0.980766479503907,0.9748408450142763
4,0.9957757362389161,0.976599810127106,0.018344213806873132,0.9805928906354303,0.9734911936951856
5,0.9961917605451358,0.9790472841482558,0.017176953886094477,0.9856250410621983,0.9734035311023578
6,0.9958397378936158,0.9769299429499425,0.017620448965311748,0.9810770360006166,0.9735932518626504
7,0.9959037413794873,0.977366567573606,0.017703114841614395,0.9822194492029521,0.9732749414517217
8,0.9961917605451358,0.9789040777174193,0.017583850230309023,0.9828696609825216,0.9757213746347735
9,0.9963517709078693,0.9799020953258978,0.017950582526451278,0.9854571434759325,0.9751900502247378
