,val_acc,val_f1,val_loss,val_precision,val_recall
0,0.9353558637213231,0.6017266575092545,0.2810186508888473,0.6768157687238467,0.5463649771546805
1,0.9789426596849562,0.8826779735985623,0.06316168729885382,0.8905063700932329,0.8785521868736513
2,0.9882872607301457,0.936225270803806,0.038577257013220206,0.9318901435021432,0.9430416770245073
3,0.9894393369349467,0.9398206929274235,0.03809265218841087,0.970161614879485,0.9131066997845968
4,0.991551469181723,0.9524534898602651,0.03189068478310392,0.9709545778605612,0.9364123381044824
5,0.9923515195304531,0.9571986007983417,0.031448475048763205,0.9747502719568584,0.942316050903039
6,0.9801907433159707,0.8831607918219266,0.05804443758441716,0.931499071751139,0.843176873964465
7,0.9924475246677018,0.9576252893002535,0.03137054199999493,0.9685848801183627,0.9482705986811085
8,0.9938556096887076,0.9657203550529186,0.02837405720341941,0.9740172937718404,0.9585973667109617
9,0.9938876145446356,0.965884467240669,0.028235538017761373,0.9753242568120063,0.9577216592984998
