,val_acc,val_f1,val_loss,val_precision,val_recall
0,0.9166666797595456,,0.24401473605321483,0.6424734522853213,0.15197627230357097
1,0.9685739931606111,0.8101651403028661,0.0817023780763424,0.8809231485822416,0.7546975007438074
2,0.9882872610963801,0.9312475352060228,0.03691625189373753,0.9653972143767983,0.9019416103714623
3,0.9898873642659224,0.9417219154662617,0.03209966946730874,0.9674344176337832,0.9196479333344326
4,0.9913274531357116,0.9499578651744649,0.028679415120095152,0.9725850042293331,0.9301146774248044
5,0.9919674942204113,0.9541699311334051,0.026033883221939596,0.9711678064730127,0.9393838241169896
6,0.9926075338401735,0.9576879686657368,0.023844087241752538,0.9736868452549713,0.944002553431486
7,0.99305556373479,0.9604894979391962,0.022151924459443938,0.9731078869369906,0.9495893943877447
8,0.9935035906995313,0.9631581863133771,0.02117207881274952,0.9744810973810527,0.9533547635451989
9,0.9940796282983595,0.9663164392228134,0.02036913463305081,0.9772850925105692,0.956898657590746
