,val_acc,val_f1,val_loss,val_precision,val_recall
0,0.8403737890189328,,0.4316297988829342,0.14600710538766717,0.1594563594428442
1,0.9559971924567918,0.7122275876925654,0.1538971551048774,0.8479982872712447,0.6218111225720009
2,0.9669098964850841,0.7831858532952457,0.11616356714346808,0.9271885674853112,0.6845516879254588
3,0.9704621260250402,0.80846402676241,0.10104052015163932,0.9405035965270527,0.7152965998136869
4,0.9736623299836014,0.8318485205623961,0.09099677633122182,0.9466434301502328,0.748248298505118
5,0.9763825013890245,0.8522183861234404,0.08393770241151391,0.9493033743124404,0.7788360639834367
6,0.9779826028189534,0.863313065787431,0.07704231100651891,0.9536820293022191,0.7934628528200902
7,0.9790706725164493,0.870608221092898,0.0725344226977426,0.955285224405485,0.8048373956101648
8,0.9802547496401586,0.8787691949333097,0.0681862523822191,0.9566330859371777,0.8172264292309728
9,0.9811188049396978,0.8846663825339802,0.06534455083711173,0.9582828157874662,0.8263691463228744
